a_comp_cor_00	a_comp_cor_01	a_comp_cor_02	a_comp_cor_03	a_comp_cor_04	a_comp_cor_05	a_comp_cor_06	a_comp_cor_07	a_comp_cor_08	a_comp_cor_09	a_comp_cor_10	a_comp_cor_11	a_comp_cor_12	a_comp_cor_13	a_comp_cor_14	a_comp_cor_15	a_comp_cor_16	a_comp_cor_17	a_comp_cor_18	a_comp_cor_19	a_comp_cor_20	a_comp_cor_21	a_comp_cor_22	a_comp_cor_23	a_comp_cor_24	a_comp_cor_25	a_comp_cor_26	a_comp_cor_27	a_comp_cor_28	a_comp_cor_29	a_comp_cor_30	a_comp_cor_31	a_comp_cor_32	a_comp_cor_33	a_comp_cor_34	a_comp_cor_35	a_comp_cor_36	a_comp_cor_37	a_comp_cor_38	a_comp_cor_39	a_comp_cor_169	a_comp_cor_170	a_comp_cor_171	a_comp_cor_172	a_comp_cor_173	a_comp_cor_174	a_comp_cor_175	a_comp_cor_176	a_comp_cor_177	a_comp_cor_178	a_comp_cor_179	a_comp_cor_180	a_comp_cor_181	a_comp_cor_182	a_comp_cor_183	a_comp_cor_184	a_comp_cor_185	a_comp_cor_186	a_comp_cor_187	a_comp_cor_188
0.1276993682	-0.0996344414	0.1142222814	-0.0827871558	0.0490673656	-0.1622291931	0.0233050033	-0.2669501486	0.099501486	0.074534623	-0.0581587274	0.0307257449	-0.012084793	0.0449262279	-0.0623987005	0.0618864204	-0.0767408782	0.1121955204	-0.0722861516	0.1359593182	0.0286422987	-0.0374444711	0.0149704791	-0.0227046299	0.1029864267	-0.0256443045	0.0734083009	-0.0382377607	0.1044250431	-0.0154032578	0.0616455056	-0.0357690553	-0.0395456106	0.0254385849	-0.0492846498	0.0337911398	-0.0367662876	0.0176457772	-0.0134742064	0.0415321373	0.0287920377	-0.0345566592	0.00626023	-0.0158208873	0.1119863118	0.0475827262	-0.0749852347	0.0542895433	-0.0932431191	0.0300489673	-0.0010132211	0.0217977858	0.0374900346	-0.0384378562	0.0177977826	-0.0464879768	0.0552186614	-0.0136214662	0.0388650287	-0.0404367762
0.1312939787	-0.0741935782	0.0835340946	-0.0199307122	-0.0130233958	-0.1150293514	-0.0391387996	-0.1465168861	0.0343181921	0.064713898	-0.0501156286	-0.0561489873	-0.0820742974	-0.0006604727	-0.0040417574	-0.0068017979	-0.0643218982	0.0187071612	-0.1082346028	0.0780870006	-0.0528231228	-0.065208627	0.012174043	-0.0224215778	-0.0021422922	0.0144747019	0.0675788002	-0.0175824184	0.0226572531	0.0168458182	0.0140869476	-0.0164051793	-0.0514780119	0.0127437575	0.0520570255	0.0201818608	-0.0099443739	-0.025644929	0.0215704328	-0.0642598237	-0.0505195377	-0.068809167	0.0070720743	-0.0184053265	0.0050180575	0.0582024162	-0.0363969495	0.041615853	-0.0096997997	-0.0037676299	0.0222021232	0.0055415514	0.0426896942	-0.0346283625	-0.0427810398	0.0407471237	-0.0009564776	0.0257529092	-0.0396104294	0.0665660653
0.1283272718	-0.0419275411	0.0325243024	0.0296735356	0.0353048892	-0.0411749826	-0.0739157956	-0.1451131695	0.0705399488	-0.0460967286	-0.047686523	0.0213869306	-0.037889646	-0.0055426873	0.0430279404	-0.0260846249	-0.0523883882	-0.0069138286	-0.0883800494	0.0126493032	-0.0486681041	0.0539247068	0.009274605	-0.0339026317	0.1057303991	0.0012528383	0.0954251348	-0.0107365074	0.0444437376	-0.0138080505	-0.0172304359	-0.0197327314	-0.0271504873	-0.0502691053	0.0518728219	-0.0522394441	0.0123229179	0.037515237	0.0363674793	-0.0320959806	-0.0508244533	0.0537167191	0.0093622076	-0.0306816085	0.0976479338	0.0280086951	-0.0377784062	0.0781855937	0.0230240638	0.0785321203	-0.0066180152	0.0113184565	-0.0182161747	-0.0353636544	-0.0421661392	0.0613147115	-0.023612004	-0.0537307755	-0.0498771422	0.0329972676
0.0008344175	-0.0510325682	-0.0079269163	0.039639269	0.0782592172	-0.0783263299	-0.0612340696	-0.0920059604	0.0197744576	0.004555313	-0.0097172747	-0.034279239	-0.0842116167	-0.0302475822	0.0168137524	0.0179714598	0.0055442941	-0.0398389377	-0.0307888434	-0.0287661841	0.0556164972	-0.0173880614	0.0283338906	-0.0310678446	-0.0310421041	0.007860692	0.080649292	0.0440233172	0.0687271236	0.0004080942	-0.0262300403	0.0136072904	-0.0363298534	0.0210675395	0.0765656731	-0.0293765553	0.0645384982	-0.0193500674	0.0128310852	-0.0106353871	0.0567736986	-0.0192511463	0.0292177555	-0.0318941037	-0.0310042721	0.0445372574	-0.0389307754	0.0252616859	0.0109962289	0.0866187818	0.0187128921	-0.0356773331	0.0200593194	-0.0331374031	-0.0107949341	0.0904536497	-0.0574151381	0.0095990062	-0.0014376022	-0.0139013028
-0.0555858747	-0.0495250638	-0.0375969792	0.0417238129	0.0060839723	-0.0617130522	-0.055315902	-0.0408178861	0.0179190881	-0.0714728071	-0.0067098603	0.0188378596	-0.0743253195	-0.0209246349	0.0234782305	0.0158854818	0.0333056663	0.0193348728	0.0130707996	0.0016369809	0.0505201742	-0.0347982978	0.0193805229	-0.0186906663	0.0323988255	-0.0038690831	0.0009800085	-0.0539674627	0.0742886478	0.0160827152	0.0027400303	-0.1322467721	0.0154439724	-0.0098521203	0.0230169203	-0.0619071388	0.0011497459	0.0130288565	0.004505944	-0.0126209866	0.0546379116	-0.0374197199	0.0186430188	-0.020140228	0.0281813008	-0.0302240992	0.0168472541	0.059765949	-0.058003182	0.0742112497	0.0149359516	0.1246140954	0.028600345	0.0057411362	-0.000263871	0.0423602351	-0.0048997268	-0.0104448894	-0.0048979499	-0.0273212593
-0.0352732879	-0.0239383885	-0.0598206381	0.0109234859	-0.0495279381	-0.0599324353	-0.0775604292	0.0088215591	-0.0078555173	-0.0334301254	-0.011828322	-0.0183725488	-0.1202968572	-0.0261773546	0.0549313104	0.0321372396	0.0170747304	0.0445635511	0.0419501198	0.0190368949	-0.0089732656	-0.0604035626	0.0189298007	-0.018852097	0.0207890437	-0.008073625	0.0024374536	-0.0433503591	0.0490784772	-0.0108156184	-0.0873050639	-0.0144543046	-0.0626301163	-0.0182227666	0.0208525495	-0.0159081325	0.0021533767	-0.0096094861	0.0065471007	-0.0758448166	-0.0077204174	-0.0632836895	0.0182983805	-0.0182978754	0.0145439219	-0.0395797382	0.0193651154	0.0548441439	-0.017532522	0.0595940241	-0.0017353599	-0.0323322194	0.0539164142	-0.0327981251	-0.0366817809	0.0047368408	-0.0103533795	0.0090612761	-0.0384885965	0.0655344918
0.0686077029	0.0006325557	-0.0505415334	-0.0122143341	-0.0147616397	-0.0476562265	-0.0848171559	-0.0599555133	0.0419040334	-0.0327729765	-0.0033215028	-0.0108427326	-0.0898027408	-0.0325942839	0.0586885415	-0.0253142785	0.0151391607	0.0058778874	-0.0045151821	0.0211335076	-0.0669340951	0.026808624	0.0061709486	-0.037613588	0.0130146752	0.0241560399	0.0314222928	-0.0393766481	-0.0236663896	0.0253435401	-0.0424698678	-0.0175118176	-0.0686376972	-0.0818955877	0.0345373987	-0.0380388043	0.1272767027	0.0427942213	-0.0588584147	-0.0542899612	-0.0659506146	0.0227278749	0.0093132626	-0.0381329499	0.005511205	-0.0101072613	0.0390814237	0.0702720176	0.048486691	0.0117900821	0.0222892505	0.0041686975	-0.0060420518	-0.0724797915	-0.0604004328	0.0292414386	-0.1260350588	-0.0507564665	0.0521399745	0.0343571337
-0.0182970737	0.0480593363	-0.0541800999	-0.0120543283	0.0712581689	-0.0640362182	-0.0912378108	0.0014142228	-0.0027067332	-0.0151968238	0.016722982	-0.0328464667	-0.1040320348	-0.0048281849	0.058605781	-0.0266195717	0.001201876	-0.0120749684	-0.004349406	0.0526598391	0.0363292058	0.043575182	0.0194080632	-0.0533773702	-0.0215453654	-0.0696066215	0.0208310283	-0.0631453059	0.0159843698	0.0107679582	-0.0564812431	-0.0134623333	-0.0189688187	0.0472132021	0.0459978494	0.0078314594	0.0020441606	0.0116018549	-0.0679540601	-0.0582598405	0.0366538566	0.0411175363	0.023363649	-0.056863034	-0.0233388685	-0.064486388	-0.0295282297	0.0657371138	-0.0199846761	0.004187343	0.0183457893	-0.0271722127	0.0659801531	0.0037702065	-0.0042217737	0.038967287	-0.004870145	0.0045579583	0.0640549598	0.0448718333
-0.037155493	-0.0056450265	-0.0242172134	-0.044508932	0.0047279144	-0.0820339132	-0.0434582331	-0.060124013	0.0411430284	-0.0371936962	-0.0038043109	0.0264109118	-0.0530500872	-0.0488650225	-0.012117452	-0.0162282212	0.0159058876	-0.0579237954	0.0055583133	0.0218823958	0.0413798398	-0.0150825586	0.0355071081	-0.0557967416	0.0282632205	0.1206750003	-0.0091620544	-0.0062257157	0.0098513093	0.0717163094	-0.0030385328	-0.007725116	-0.0691728981	-0.0098461779	-0.0013156941	0.0182459371	-0.012635968	-0.0026659984	-0.0146495379	-0.0418921897	0.0435743702	-0.0163614134	0.0330208784	-0.0543592277	0.0332834336	0.0614357168	0.1082017697	0.0054629194	0.0093031667	0.0026106413	0.0671772813	0.0027716104	0.0179936225	-0.0648951886	-0.0226308555	-0.0072349678	0.0027370454	0.0011071181	0.010678062	0.0411374381
-0.0569729724	0.0262291398	-0.0002799586	-0.0457675937	-0.0336435901	-0.0811177869	-0.0453551726	0.0267562797	0.0227206125	-0.0451026384	0.0180938142	0.0319407102	-0.0790795755	-0.0096493551	0.0089139923	0.0199368302	-0.0183302275	-0.0252764658	0.0095227648	-0.0043241678	0.0173713618	-0.0564050503	0.0004792417	-0.0201352585	0.0446870129	0.0178793295	-0.020636966	-0.0370953949	0.0631495271	0.0013524638	-0.0386306055	0.0155622314	-0.0411697067	0.0037393843	-0.0076494928	0.0161310823	-0.0259514458	-0.0255176707	0.0041647631	-0.0040667084	0.0187715401	-0.057389792	-0.0025011928	-0.0168820909	0.0472142983	-0.0154497776	0.0401258344	0.0239029918	-0.0536966512	0.0265611962	0.0130494043	-0.0485544778	0.0385346122	-0.0230564887	-0.0163409433	-0.017344277	0.0250326031	0.020216852	-0.0132077583	0.0113545993
0.0546666282	0.0106173744	0.0457167363	-0.0397418594	-0.0375018216	-0.0549537625	-0.0533101163	0.0096958208	-0.0005954065	0.0047511344	-0.0014401727	-0.0369389653	-0.0746579329	-0.0195255189	0.0484725945	0.0294575657	-0.010527526	0.0652131849	0.0086354689	-0.0094604096	-0.0786022189	-0.0033357804	0.0105145849	-0.0357964346	0.0057654694	0.0442629353	0.0390312419	-0.0463623854	0.0235024458	0.0077597746	0.0206323785	-0.0556286481	-0.003673086	0.0204364491	-0.0012421404	0.0257177495	0.0799334271	0.0266719146	-0.0026028074	-0.0061636058	-0.0767491357	-0.0073367774	0.0085033926	-0.0340713537	0.015892513	0.0618362506	0.0130319217	0.0492054839	-0.0369411294	-0.017267025	0.0120951095	0.042152158	0.0498502712	0.0096111821	-0.0018474636	-0.0046895453	-0.0807751674	-0.0303628601	0.021934216	-0.0067580541
0.0251427169	0.0352559832	0.0479792831	0.0379026777	0.04181377	-0.0277317816	-0.081581887	0.0308759586	0.0173176283	-0.0725413152	0.0123390053	0.004390092	-0.0577413318	-0.0250837848	0.0844360958	-0.0433317436	-0.0083565529	-0.0196315269	0.0130890291	0.0517949778	-0.006938541	0.0750216963	0.0089399077	-0.0389291507	0.0229422284	0.0044116226	0.0335011742	-0.0483957091	0.0400443012	-0.0096862514	0.0399628714	-0.0168516627	-0.04319539	-0.0172502218	-0.0077075119	-0.0246728226	-0.012090738	0.0216198327	0.0810379237	-0.0457801068	-0.0109427217	0.0755248033	0.010449503	-0.0361990691	0.0321871818	0.0325907473	-0.0228013686	0.0473256665	-0.061727875	-0.0115817868	-0.0044445732	0.0155379808	0.012895035	-0.0447671715	-0.0187311553	0.0052353033	-0.0005008122	-0.0471982678	-0.1012314325	0.0490395705
-0.0086388579	-0.0285286835	0.0313159043	0.0532639823	0.039910765	-0.0838279744	-0.0264724311	-0.0279239394	0.015370307	0.0021457327	-0.0025494992	-0.0561583833	-0.0623394072	-0.0358469833	0.0021089813	0.0137551357	-0.0060960082	-0.0758107817	0.0320006614	-0.0089818741	0.0247033362	-0.0085481509	0.0290651177	-0.0777313507	-0.043938822	0.0498212071	0.0829851636	0.0471392916	0.0128566147	-0.0014061883	0.0499945899	0.0218302997	-0.0346118515	-0.0130013491	-0.0314145564	-0.0297382097	0.0299962745	-0.0291236202	0.0495270578	-0.0062529405	0.0245456099	-0.0122421731	0.0256651443	-0.0780179187	-0.0364701575	0.1049961212	-0.0296122664	0.0113909055	0.022456457	0.0230860137	-0.0018120032	0.0020716378	-0.0422550223	-0.0565384717	0.0237382355	-0.0107069872	-0.0266291475	0.0144287122	-0.0332005785	-0.044169819
-0.0563304325	-0.039351774	-0.0206415139	0.0569385799	-0.0053661775	-0.0587655532	-0.0398231321	0.0173461964	0.0082350177	-0.0539861569	0.0174177097	-0.0206235531	-0.0555220095	-0.0186769308	0.0333045382	0.0165676512	0.0046687957	0.0053739123	0.0974637906	-0.0187477874	0.0340472885	-0.0147838072	0.0388251636	-0.0374923491	0.0214448855	0.0215068614	0.0131850424	-0.0483934821	0.0282471119	0.0158225853	-0.0199193717	-0.09085179	0.0590164091	0.0117791411	0.0034458255	0.0040864444	0.0237131767	-0.0147072926	-0.014786677	-0.0020267561	0.0364178898	-0.0186204593	0.0397054972	-0.0398380369	0.0180997563	-0.0103342745	0.0302462347	0.0557188617	-0.0127678377	0.0354376412	0.0074893244	0.0866424482	0.0265445418	0.0636797922	0.0125659215	0.0061002769	-0.0247639143	0.0166822291	0.0158631442	0.0002965544
0.0102759409	-0.0273604216	-0.0513047486	0.0026789645	-0.0418871212	-0.0452949085	-0.0591887138	0.0248829861	0.0016984672	0.0123686491	0.0128019839	-0.077026774	-0.0916128399	-0.0683526021	0.0816727119	0.0155628642	0.0079118901	0.0537315894	0.0418351878	0.0349200617	-0.0681048881	-0.0360297298	0.0111546767	-0.0222030064	-0.0399620094	0.0245682927	-0.0175033334	-0.0279113346	0.0505911585	-0.0071076975	-0.0969626183	0.0353733475	-0.0264165042	-0.0348638817	0.0678528494	-0.0201625839	0.0226912506	0.0355119508	-0.057261164	-0.0414141912	-0.0653619746	-0.039991636	0.0111278606	-0.0251337757	-0.0393627678	-0.0269279251	0.0588294829	0.0356482041	-0.0165385316	0.0587944607	0.0042034942	-0.0702364399	0.0106954574	-0.0117666104	-0.0597790382	0.0546499703	-0.0334517347	-0.0239371788	0.0337652269	0.0606225088
0.0487217996	0.0262358001	-0.0403658365	-0.0226929156	0.0076488338	-0.0009764296	-0.0780655233	-0.0191918089	0.0892986054	-0.0448008194	0.0113824439	-0.0162646171	-0.0541505723	-0.0606880873	0.1167422989	0.0099617139	-0.0445423077	-0.0304184184	0.0418456065	0.024382773	-0.058098435	0.0573266743	0.0071130161	-0.0139970847	0.0215410748	0.0374535261	0.0392068596	-0.0197659139	-0.0356172446	0.0110482962	-0.0833365202	0.0285137449	-0.0941677571	-0.0255606667	0.0286298515	0.0267367496	0.0090067859	0.0273010241	-0.0340352018	-0.0322894811	-0.0586461594	0.0558306082	0.0094763483	-0.0110889293	0.0143386347	0.0044583406	0.0432076366	0.0591183423	0.068259388	0.0129592771	0.00953605	-0.0649615851	0.0315195088	-0.0784512273	-0.0473776687	0.0024836019	-0.0105776206	-0.0220480675	0.0465735672	-0.0015292048
-0.035472359	0.0181556468	-0.0274415665	-0.0402642955	0.0783656922	-0.0613218275	-0.0350453334	-0.0203727965	0.0387672952	0.0164916501	0.0364935597	-0.0739037191	-0.0674848538	-0.0471197543	0.0627004044	-0.0035279978	0.0071612232	-0.0490699473	0.0318011786	0.0061032502	0.0454615008	0.015483732	0.0151465796	-0.046482202	-0.074520213	0.0630817052	0.0441913776	0.0319616147	-0.0060178879	0.0679703541	-0.0484884027	0.0203296487	-0.1104978213	0.0300436026	0.0077114633	0.0240252431	-0.0168921331	0.0655153163	-0.0213266412	0.0036844252	0.044536393	0.0131286265	0.0164558928	-0.049603824	-0.0694952923	0.0630661483	0.0320694754	0.0068963817	0.0415864033	0.0105936625	0.0762648748	-0.0567644102	0.0690510017	-0.0823000489	-0.0091165406	-0.0025895591	0.0226781623	-0.0448706421	0.0285118844	0.0041368068
-0.0561988682	0.0142777811	0.0018392066	-0.0559324647	-0.009842755	-0.0656242128	-0.0033501418	0.0008518491	0.0454134075	-0.0620920232	0.0368807792	0.0171670945	-0.0324001231	-0.0417074565	0.0059781695	-0.0239497903	-0.0062962521	-0.0200604518	0.0311659482	-0.0021061807	0.0323435051	-0.0143472072	0.0237774939	-0.015056861	0.040926279	0.0401529552	-0.0312861806	-0.0409974185	0.024210195	0.0074246521	-0.0263479601	-0.0126719361	-0.0714986428	0.042888692	0.0607192084	0.0239777418	-0.0031626796	-0.0340364701	-0.0072664926	-0.117091476	0.0336313065	-0.0145733181	0.020366557	-0.0139730236	0.0453968936	0.0122183428	0.0501737031	0.0103065564	-0.0441741684	-0.0063884144	0.0080060579	-0.023814098	0.0777121335	-0.0381609848	-0.0323837962	0.0402433805	-0.0064576978	0.049533563	-0.0153369147	0.0783977409
-0.003016803	0.0132151996	0.0427354352	-0.0369321746	-0.0530071384	-0.0453013921	-0.0009123532	0.0853232146	-0.0128278142	0.0034719292	0.0267238627	-0.0448402663	-0.0306963815	-0.0105603611	0.0034983324	0.000816427	0.0086807627	0.0519090906	0.0433206902	-0.0164639795	-0.0438418574	-0.0556368066	0.0151691056	-0.0097846402	-0.0267146394	0.0098620812	0.0043196342	-0.0100928689	0.0291575632	0.0306499887	0.0059274746	-0.009665106	0.0060500431	-0.0521936197	-0.0132251321	0.0275583299	-0.0004852711	-0.0410767121	0.0389024487	-0.026964175	-0.0430733103	-0.0568106376	0.0073518878	-0.0075505713	-0.013589087	0.0388467616	-0.0154354844	-0.0060845717	-0.0458431879	-0.0173517261	0.0362156199	0.003236504	0.0088781568	0.0120353295	-0.0549736301	-0.0460342267	-0.0115861786	0.0265221671	-0.0784849513	0.057421516
0.0748227315	0.0062141862	0.0537323335	0.0239808415	0.0072794488	0.0306073763	0.0051781758	0.0392815812	0.0218321146	-0.0150191658	0.0033203119	-0.0032908249	0.0683649043	-0.0203468752	0.016738238	-0.022082559	-0.0524108162	-0.0157138226	-0.049115691	0.0194652982	-0.0648936411	0.0356708711	0.00608647	0.0141367433	0.0358290818	0.0063262555	0.0795042417	0.005163179	-0.0013800293	-0.0464845715	0.0325499596	0.0342242801	-0.0289015395	-0.0379125192	0.0310668458	0.0062175055	0.0235353843	-0.0066144891	0.0044126434	0.0126856796	-0.0663265678	0.0353257559	0.0053225472	0.0178485608	0.0371172543	0.0494585513	-0.0412583226	0.0387818526	0.0125555284	0.0024504271	-0.0401387066	-0.0227595499	-0.0284066813	-0.0397124179	-0.0373015091	0.0143389854	-0.0126164847	0.0087856264	0.0073627847	-0.0380767025
-0.0038117596	-0.0144742876	0.0046169749	0.0575924656	0.0894643246	0.0076999975	0.0446147852	0.046004085	-0.0185510865	0.0301247897	0.0257114262	-0.054839357	0.0079166641	0.0147720941	-0.037208804	0.0004623497	-0.0178236418	-0.0688892232	-0.0287229761	-0.0236815509	0.0167806506	0.0145340788	0.0182948426	-0.0239180462	-0.0637253331	-0.0603156455	0.0148170807	0.0174171967	0.0218657061	-0.0930137399	-0.0616891954	0.066042342	-0.0295731856	-0.0261148322	-0.0136230841	-0.0156555119	0.0621552385	-0.0410221345	-0.0013070456	-0.0087256646	0.0161907377	0.0140995532	0.018961744	-0.0286713205	-0.06767691	-0.0263686796	-0.0555867936	0.0041386283	0.0012929353	0.0441737036	-0.0803917318	-0.0900913555	-0.011702273	-0.0226825183	-0.0051863027	-0.0153753951	-0.0741252682	0.0442639884	-0.0085115607	-0.0331441236
-0.0206291838	-0.065878727	-0.0304909389	0.0439351523	-0.0001741964	-0.006299949	0.0752230041	-0.0136432281	0.0018534419	-0.0065357489	0.0317303813	0.0468957039	0.1210973075	-0.0118834188	-0.0460931665	-0.0030622651	-0.0366400719	0.0148859646	0.0414013163	-0.035256501	0.0354025036	-0.0156714665	0.0311630812	0.0005785921	0.0009669495	0.0479340829	-0.0535635061	0.0293293169	-0.06128825	-0.0604106077	-0.0241594857	-0.0156586786	0.0128505508	-0.0426691909	-0.0378614902	-0.0055308067	0.0249871713	-0.0197830379	-0.0064401491	0.0821187628	0.0385660587	-0.0191905834	0.0327735096	-0.0021818524	-0.0057527988	-0.012686961	0.0643954676	-0.0361080859	0.0565801278	0.0147986158	-0.0772275132	0.0345941933	-0.0363911474	0.0005100872	0.0009066366	-0.0411767434	-0.036010745	0.0251501905	-0.0051514423	-0.0253215854
