component	mask	singular_value	variance_explained	cumulative_variance_explained	retained
a_comp_cor_00	CSF	303.3879065215	0.0822378515	0.0822378515	True
a_comp_cor_01	CSF	265.3127089823	0.0628914102	0.1451292617	True
a_comp_cor_02	CSF	246.9403411402	0.0544827867	0.1996120484	True
a_comp_cor_03	CSF	230.7904478523	0.0475894718	0.2472015202	True
a_comp_cor_04	CSF	204.1002458456	0.0372187926	0.2844203128	True
a_comp_cor_05	CSF	191.4965421158	0.0327640136	0.3171843264	True
a_comp_cor_06	CSF	164.3946836008	0.0241463095	0.3413306359	True
a_comp_cor_07	CSF	163.0617292465	0.023756328	0.3650869639	True
a_comp_cor_08	CSF	155.6055929068	0.0216334423	0.3867204062	True
a_comp_cor_09	CSF	142.6779990644	0.0181881801	0.4049085863	True
a_comp_cor_10	CSF	132.7833535167	0.0157529716	0.4206615579	True
a_comp_cor_11	CSF	125.5448815801	0.0140822888	0.4347438468	True
a_comp_cor_12	CSF	114.4560888929	0.0117045044	0.4464483511	True
a_comp_cor_13	CSF	109.7800169819	0.0107676719	0.457216023	True
a_comp_cor_14	CSF	98.9016427614	0.0087394124	0.4659554354	True
a_comp_cor_15	CSF	95.592760075	0.0081644179	0.4741198534	True
a_comp_cor_16	CSF	93.2993710837	0.0077773682	0.4818972215	True
a_comp_cor_17	CSF	89.7572859278	0.0071980465	0.489095268	True
a_comp_cor_18	CSF	85.4637024159	0.0065258732	0.4956211413	True
a_comp_cor_19	CSF	83.3739078155	0.0062106283	0.5018317696	True
a_comp_cor_20	WM	195.3633011611	0.0249509989	0.0249509989	True
a_comp_cor_21	WM	152.0507341632	0.0151139858	0.0400649847	True
a_comp_cor_22	WM	143.1829225994	0.0134024567	0.0534674414	True
a_comp_cor_23	WM	119.7135045391	0.0093688925	0.0628363339	True
a_comp_cor_24	WM	110.7818275484	0.0080230411	0.070859375	True
a_comp_cor_25	WM	100.5105167828	0.0066042724	0.0774636474	True
a_comp_cor_26	WM	94.344414343	0.0058188124	0.0832824598	True
a_comp_cor_27	WM	92.150833289	0.0055513742	0.0888338339	True
a_comp_cor_28	WM	90.5254087866	0.0053572629	0.0941910968	True
a_comp_cor_29	WM	88.523526571	0.0051229413	0.0993140381	True
a_comp_cor_30	WM	86.0931701872	0.0048455086	0.1041595467	True
a_comp_cor_31	WM	84.7990437222	0.004700931	0.1088604777	True
a_comp_cor_32	WM	83.3114198348	0.0045374415	0.1133979192	True
a_comp_cor_33	WM	81.0694160734	0.0042965123	0.1176944314	True
a_comp_cor_34	WM	80.4668446429	0.0042328795	0.121927311	True
a_comp_cor_35	WM	79.4022991891	0.0041216217	0.1260489326	True
a_comp_cor_36	WM	78.1613446177	0.0039937972	0.1300427299	True
a_comp_cor_37	WM	77.3254517928	0.003908831	0.1339515609	True
a_comp_cor_38	WM	77.0534117377	0.003881376	0.1378329369	True
a_comp_cor_39	WM	76.2953999669	0.0038053856	0.1416383225	True
a_comp_cor_169	combined	198.9777037853	0.0252962205	0.0252962205	True
a_comp_cor_170	combined	154.343866075	0.0152203822	0.0405166027	True
a_comp_cor_171	combined	144.8823205662	0.0134115075	0.0539281102	True
a_comp_cor_172	combined	120.8445698188	0.0093304178	0.063258528	True
a_comp_cor_173	combined	112.8109339075	0.0081310981	0.071389626	True
a_comp_cor_174	combined	103.1053103638	0.0067921752	0.0781818012	True
a_comp_cor_175	combined	101.536218232	0.0065870169	0.0847688181	True
a_comp_cor_176	combined	94.2588177592	0.0056766326	0.0904454507	True
a_comp_cor_177	combined	92.4469798367	0.0054604982	0.0959059488	True
a_comp_cor_178	combined	91.5242270524	0.005352035	0.1012579839	True
a_comp_cor_179	combined	89.1481999125	0.0050777576	0.1063357415	True
a_comp_cor_180	combined	86.0081616799	0.0047263528	0.1110620943	True
a_comp_cor_181	combined	84.3147231404	0.0045420681	0.1156041625	True
a_comp_cor_182	combined	83.821614868	0.0044890956	0.1200932581	True
a_comp_cor_183	combined	81.5457945837	0.0042486401	0.1243418982	True
a_comp_cor_184	combined	80.7942317719	0.0041706863	0.1285125845	True
a_comp_cor_185	combined	78.7768936096	0.0039650121	0.1324775965	True
a_comp_cor_186	combined	77.8233137548	0.0038696015	0.1363471981	True
a_comp_cor_187	combined	77.7936337977	0.0038666506	0.1402138486	True
a_comp_cor_188	combined	77.0694477923	0.0037949958	0.1440088445	True
