participant_id	session_id	path
sub-80010	ses-M0	path_to_img
sub-80179	ses-M0	path_to_img
sub-80199	ses-M0	path_to_img
sub-80208	ses-M0	path_to_img
sub-80249	ses-M0	path_to_img
sub-80265	ses-M0	path_to_img
sub-80289	ses-M0	path_to_img
sub-80396	ses-M0	path_to_img
sub-80425	ses-M0	path_to_img
sub-80498	ses-M0	path_to_img
sub-80537	ses-M0	path_to_img
sub-80557	ses-M0	path_to_img
sub-80575	ses-M0	path_to_img
sub-80607	ses-M0	path_to_img
sub-80680	ses-M0	path_to_img
sub-80688	ses-M0	path_to_img
sub-80765	ses-M0	path_to_img
sub-80812	ses-M0	path_to_img
sub-80854	ses-M0	path_to_img
sub-80889	ses-M0	path_to_img
sub-81043	ses-M0	path_to_img
sub-81222	ses-M0	path_to_img
sub-81231	ses-M0	path_to_img
sub-81287	ses-M0	path_to_img
sub-81323	ses-M0	path_to_img
sub-81353	ses-M0	path_to_img
sub-81456	ses-M0	path_to_img
sub-81528	ses-M0	path_to_img
sub-81533	ses-M0	path_to_img
sub-81544	ses-M0	path_to_img
sub-81644	ses-M0	path_to_img
sub-81659	ses-M0	path_to_img
sub-81662	ses-M0	path_to_img
sub-81754	ses-M0	path_to_img
sub-81826	ses-M0	path_to_img
sub-81865	ses-M0	path_to_img
sub-81876	ses-M0	path_to_img
sub-81903	ses-M0	path_to_img
sub-81906	ses-M0	path_to_img
sub-81989	ses-M0	path_to_img
sub-81992	ses-M0	path_to_img
sub-82003	ses-M0	path_to_img
sub-82021	ses-M0	path_to_img
sub-82063	ses-M0	path_to_img
sub-82066	ses-M0	path_to_img
sub-82096	ses-M0	path_to_img
sub-82124	ses-M0	path_to_img
sub-82155	ses-M0	path_to_img
sub-82202	ses-M0	path_to_img
sub-82208	ses-M0	path_to_img
sub-82217	ses-M0	path_to_img
sub-82229	ses-M0	path_to_img
sub-82232	ses-M0	path_to_img
sub-82281	ses-M0	path_to_img
sub-82293	ses-M0	path_to_img
sub-82311	ses-M0	path_to_img
sub-82359	ses-M0	path_to_img
sub-82373	ses-M0	path_to_img
sub-82423	ses-M0	path_to_img
sub-82453	ses-M0	path_to_img
sub-82458	ses-M0	path_to_img
sub-82467	ses-M0	path_to_img
sub-82492	ses-M0	path_to_img
sub-82511	ses-M0	path_to_img
sub-82587	ses-M0	path_to_img
sub-82674	ses-M0	path_to_img
sub-82709	ses-M0	path_to_img
sub-82754	ses-M0	path_to_img
sub-82784	ses-M0	path_to_img
sub-82877	ses-M0	path_to_img
sub-82962	ses-M0	path_to_img
sub-82982	ses-M0	path_to_img
sub-82985	ses-M0	path_to_img
sub-82989	ses-M0	path_to_img
sub-83010	ses-M0	path_to_img
sub-83013	ses-M0	path_to_img
sub-83044	ses-M0	path_to_img
sub-83080	ses-M0	path_to_img
sub-83103	ses-M0	path_to_img
sub-83113	ses-M0	path_to_img
sub-83207	ses-M0	path_to_img
sub-83260	ses-M0	path_to_img
sub-83358	ses-M0	path_to_img
sub-83372	ses-M0	path_to_img
sub-83423	ses-M0	path_to_img
sub-83429	ses-M0	path_to_img
sub-83454	ses-M0	path_to_img
sub-83525	ses-M0	path_to_img
sub-83531	ses-M0	path_to_img
sub-83580	ses-M0	path_to_img
sub-83612	ses-M0	path_to_img
sub-83616	ses-M0	path_to_img
sub-83632	ses-M0	path_to_img
sub-83648	ses-M0	path_to_img
sub-83835	ses-M0	path_to_img
sub-83972	ses-M0	path_to_img
sub-83987	ses-M0	path_to_img
sub-83999	ses-M0	path_to_img
sub-84002	ses-M0	path_to_img
