ROI,Age,centile_5,centile_10,centile_25,centile_50,centile_75,centile_90,centile_95
ICV,56,1184949.69457179,1225581.18435333,1302758.05073911,1405454.66936901,1517402.21594809,1615764.01965372,1673510.66980852
ICV,57,1184100.95079315,1224860.55636062,1302193.33165945,1404929.08980617,1516814.50461135,1615121.78281299,1672840.24772407
ICV,58,1183251.66011091,1224140.04198035,1301629.29591856,1404404.15638175,1516227.34374569,1614480.17445666,1672170.51547066
ICV,59,1182401.79777159,1223419.61989164,1301065.92264839,1403879.84577898,1515640.70789661,1613839.16625954,1671501.44261193
ICV,60,1181551.45412994,1222699.38756037,1300503.31661224,1403356.26926279,1515054.71586284,1613198.88265032,1670833.15646484
ICV,61,1180700.72065069,1221979.44367835,1299941.58393125,1402833.5395758,1514469.48803009,1612559.44974371,1670165.78609576
ICV,62,1179849.72643024,1221259.92598347,1299380.87225032,1402311.8140082,1513885.19256742,1611921.04443855,1669499.51319703
ICV,63,1178998.74955064,1220541.12659424,1298821.49325411,1401791.42578222,1513302.18633951,1611284.04415946,1668834.727234
ICV,64,1178148.10404356,1219823.37504728,1298263.79855699,1401272.75100211,1512720.87219112,1610648.87519488,1668171.86830964
ICV,65,1177298.10173834,1219106.9988134,1297708.13779697,1400756.16372394,1512141.65075512,1610015.96149286,1667511.37412035
ICV,66,1176448.95694632,1218392.22502527,1297154.75473624,1400241.92455939,1511564.80100394,1609385.59834037,1666853.54969148
ICV,67,1175600.72102156,1217679.11294641,1296603.71578414,1399730.10400729,1510990.39804423,1608757.86542922,1666198.47772575
ICV,68,1174753.42954662,1216967.70566715,1296055.07030434,1399220.75429441,1510418.49738313,1608132.82172414,1665546.21955252
ICV,69,1173907.11764376,1216258.04592762,1295508.86741783,1398713.92749666,1509849.1544754,1607510.52622923,1664896.83659412
ICV,70,1173061.81615943,1215550.17273274,1294965.15351156,1398209.67437335,1509282.42508008,1606891.03967696,1664250.39283136
ICV,71,1172217.55258179,1214844.12217571,1294423.97285614,1397708.04466116,1508718.36516708,1606274.42408911,1663606.95416028
ICV,72,1171374.35408051,1214139.93014155,1293885.3696025,1397209.08801155,1508157.03063004,1605660.74141391,1662966.58640182
ICV,73,1170532.23334932,1213437.61750962,1293349.37179174,1396712.836459,1507598.45807913,1605050.03280947,1662329.33368158
ICV,74,1169691.12577157,1212737.1245034,1292815.92048672,1396219.22685272,1507042.58001715,1604442.22727989,1661695.12314928
ICV,75,1168850.94080003,1212038.36429913,1292284.92754849,1395728.16405942,1506489.29396805,1603837.21614884,1661063.8426542
ICV,76,1168011.5878739,1211341.25008578,1291756.30482362,1395239.55290299,1505938.49741106,1603234.8906938,1660435.37999677
ICV,77,1167172.94658457,1210645.66412476,1291229.93119413,1394753.26270685,1505390.04966111,1602635.10164252,1659809.5810025
ICV,78,1166334.82938188,1209951.41904604,1290705.61132613,1394269.08289131,1504843.72413588,1602037.6084559,1659186.1970231
ICV,79,1165497.03994031,1209258.31834639,1290183.14005851,1393786.79224974,1504299.28283845,1601442.15847109,1658564.96685982
ICV,80,1164659.38297272,1208566.16658477,1289662.31329833,1393306.17073143,1503756.48908857,1600848.5004787,1657945.63084368
ICV,81,1163821.67777607,1207874.78389896,1289142.94442593,1392827.01843002,1503215.12935168,1600256.4090274,1657327.95658293
ICV,82,1162983.75830888,1207184.00611598,1288624.86445498,1392349.15578465,1502675.01346467,1599665.68466549,1656711.73921215
ICV,83,1162145.45944617,1206493.67004028,1288107.90542984,1391872.40437396,1502135.95255371,1599076.12934805,1656096.77533507
ICV,84,1161306.62068458,1205803.61725554,1287591.90439698,1391396.59108975,1501597.76341429,1598487.55099795,1655482.86769216
ICV,85,1160467.11454855,1205113.72346364,1287076.73443822,1390921.58128757,1501060.30388515,1597899.80082631,1654869.86362336
ICV,86,1159626.82868593,1204423.88001235,1286562.28515465,1390447.25794745,1500523.45060988,1597312.7498714,1654257.63089068
ICV,87,1158785.65096692,1203733.97851273,1286048.44640369,1389973.50430432,1499987.08050185,1596726.26944393,1653646.03752575
ICV,88,1157943.47828648,1203043.91985883,1285535.1177165,1389500.21376966,1499451.08118387,1596140.24199414,1653034.96293611
ICV,89,1157100.23470223,1202353.63281874,1285022.22771657,1389027.3103942,1498915.37252217,1595554.5835317,1652424.32082241
ICV,90,1156255.8494595,1201663.05152467,1284509.71062288,1388554.72411345,1498379.88057685,1594969.21650935,1651814.03146562
ICV,91,1155410.25234973,1200972.11072083,1283997.50129241,1388082.38552783,1497844.53211253,1594384.06411262,1651204.01589386
ICV,92,1154563.39737903,1200280.75887642,1283485.54886119,1387610.27498341,1497309.34280573,1593799.1421781,1650594.27612169
ICV,93,1153715.25661948,1199588.99152674,1282973.85233703,1387138.33820715,1496774.1999802,1593214.33325989,1649984.7130202
ICV,94,1152865.79654515,1198896.82350559,1282462.43139351,1386666.46694929,1496238.85510314,1592629.37932738,1649375.1142146
ICV,95,1152014.9943388,1198204.26354693,1281951.29899412,1386194.59937115,1495703.16553893,1592044.13301277,1648765.35907177
ICV,96,1151162.84018994,1197511.31144933,1281440.45828796,1385722.73179301,1495167.12206358,1591458.58559511,1648155.44115151
ICV,97,1150309.32503141,1196817.96643935,1280929.91180701,1385250.86421488,1494630.72389402,1590872.73711248,1647545.36121622
TBR,56,1023007.11591059,1060064.22497479,1128710.33969409,1216852.59641898,1311766.56253881,1396431.86575934,1446775.48801221
TBR,57,1020816.88317471,1057988.24987185,1126644.02407797,1214431.95423996,1308965.09606744,1393666.64780059,1444207.21381873
TBR,58,1018557.61610772,1055818.95038503,1124464.39321925,1211917.93456386,1306093.80171578,1390809.75562417,1441514.67453618
TBR,59,1016227.128538,1053549.8398309,1122162.03998711,1209306.44528607,1303154.77851751,1387860.34677579,1438691.17095849
TBR,60,1013826.2320181,1051178.07859702,1119731.7839163,1206597.22062522,1300153.47267263,1384821.56805284,1435734.85577948
TBR,61,1011355.79457728,1048700.96605436,1117168.63288995,1203790.07241938,1297095.29057513,1381696.57232524,1432643.98097206
TBR,62,1008818.0225285,1046118.1198743,1114470.60868654,1200886.73203545,1293986.29194532,1378489.8769484,1429419.46654759
TBR,63,1006220.25893709,1043437.85536694,1111647.02500664,1197896.36554446,1290835.465517,1375211.61798371,1426072.65149891
TBR,64,1003571.11327547,1040670.71633035,1108710.08115135,1194829.89825611,1287652.25189213,1371873.03737817,1422617.27495163
TBR,65,1000879.16478091,1037827.32354115,1105672.08061436,1191698.14288026,1284445.73587351,1368485.01808079,1419066.85802742
TBR,66,998151.189762654,1034917.34489465,1102544.84290122,1188510.06321625,1281221.5830615,1365055.45136387,1415433.08226172
TBR,67,995390.94689338,1031948.76150647,1099339.26556979,1185271.60139667,1277980.01225784,1361587.50490751,1411724.72037083
TBR,68,992601.873430641,1028929.33772115,1096066.09274199,1181988.36580795,1274720.69145685,1358083.85520873,1407950.21483084
TBR,69,989787.467873819,1025866.83639267,1092736.04657023,1178666.04564235,1271443.47565605,1354547.35520804,1404118.12237085
TBR,70,986952.895377856,1022770.44452736,1089361.2072608,1175312.2453702,1268150.75742481,1350983.36893995,1400239.20669481
TBR,71,984104.552792509,1019650.36299109,1085954.60511485,1171935.99787731,1264846.89085114,1347399.19545235,1396325.89588289
TBR,72,981248.752286196,1016516.60191121,1082529.03866906,1168546.275621,1261536.35379697,1343802.23771698,1392390.60308889
TBR,73,978391.455463711,1013378.70139928,1079096.77494681,1165151.67679149,1258223.41932162,1340199.65060881,1388445.35595424
TBR,74,975537.262673596,1010244.68956095,1075668.44069576,1161759.22238428,1254910.85058418,1336596.95218978,1384500.36381395
TBR,75,972690.26004833,1007121.94727724,1072253.93186499,1158375.35498654,1251600.99813278,1332999.17834768,1380565.19569576
TBR,76,969854.44584354,1004017.64253109,1068862.86674638,1155006.4349314,1248296.34417584,1329411.45067347,1376649.35772028
TBR,77,967032.739100469,1000937.04489755,1065502.36138955,1151657.21572186,1244998.81136048,1325837.70372112,1372760.06173569
TBR,78,964225.761877904,997881.477707372,1062174.32949126,1148328.96005605,1241708.85588901,1322279.06771378,1368899.45464842
TBR,79,961433.825478443,994851.718178898,1058879.95645808,1145022.44813129,1238426.74154344,1318736.28616792,1365068.97514388
TBR,80,958657.235107419,991848.485278834,1055620.32845502,1141738.42255059,1235152.7663131,1315210.09336333,1361269.98249952
TBR,81,955896.136718128,988871.427216719,1052394.79900347,1138476.95682071,1231887.81549567,1311701.10898589,1357502.46087475
TBR,82,953150.523574036,985919.153390129,1049201.03406051,1135237.4570168,1228633.31712343,1308209.80203348,1353765.0111386
TBR,83,950420.394710758,982990.283786895,1046036.70294774,1132019.3060325,1225390.65173159,1304736.57790234,1350056.16765159
TBR,84,947705.676664168,980083.464103697,1042899.5590132,1128821.82610918,1222160.97532094,1301281.67085809,1346374.42089457
TBR,85,945005.680509735,977197.182120715,1039787.49353484,1125643.84093788,1218944.20298592,1297844.37415591,1342717.94839111
TBR,86,942319.445744188,974329.867733436,1036698.47764953,1122483.95681901,1215739.68623818,1294423.5563828,1339084.79526028
TBR,87,939646.02468833,971479.98126212,1033630.52271194,1119340.79403637,1212546.76192735,1291018.0790981,1335473.02028103
TBR,88,936984.45467037,968645.958773445,1030581.60548851,1116212.94044708,1209364.73960095,1287626.76261019,1331880.62436586
TBR,89,934333.699661046,965826.103040462,1027549.52027165,1113098.85521563,1206192.86703791,1284248.30931894,1328305.40305351
TBR,90,931692.721168071,963018.716776409,1024532.06039238,1109996.98705445,1203030.37283936,1280881.39882553,1324745.12846465
TBR,91,929060.502164497,960222.144675317,1021527.07468214,1106905.81316281,1199876.48423042,1277524.72163512,1321197.60843029
TBR,92,926437.516228851,957436.401698378,1018534.27526766,1103825.66317483,1196732.25633333,1274179.02188839,1317662.95343669
TBR,93,923821.764479807,954659.292251879,1015551.24150362,1100754.07794155,1193595.1995553,1270841.5433451,1314138.13553798
TBR,94,921208.800500055,951886.211673081,1012573.06273108,1097685.7220058,1190459.5112322,1267506.09269398,1310616.74041098
TBR,95,918596.084182356,949114.522873052,1009596.92391136,1094617.54743733,1187321.88651011,1264169.13884566,1307095.10291903
TBR,96,915983.46389448,946344.053214742,1006622.63454742,1091549.37286887,1184182.15277559,1260830.48941441,1303573.00506171
TBR,97,913370.939248812,943574.786380137,1003650.17063919,1088481.19830041,1181040.33513278,1257490.16279725,1300050.44677637
GM,56,545726.519973775,568633.590724493,608041.471062609,653631.858594357,699844.794636567,740823.330496502,765101.468500356
GM,57,544007.850295701,567161.81130227,606793.828422381,652320.3312276,698375.895726786,739351.956203618,763685.614893019
GM,58,541897.67193097,565292.864132681,605157.754786187,650664.734158807,696608.892208781,737590.974512587,761971.365778384
GM,59,539378.474459233,563008.946702382,603118.06448796,648657.310352029,694542.883156668,735541.23787998,759958.880346563
GM,60,536457.425708053,560315.434674978,600679.947564488,646307.002055048,692189.823515901,733213.334025903,757656.358370669
GM,61,533142.368203933,557218.32644727,597849.202007495,643623.413671443,689562.327586086,730618.44854022,755072.583645033
GM,62,529462.970255669,553744.890687445,594651.244011263,640632.718374047,686686.450992381,727779.479072139,752227.521560038
GM,63,525533.645660773,550004.929354032,591187.290186383,637424.447661425,683639.163237974,724763.594377444,749183.347443903
GM,64,521489.3414316,546127.955306622,587576.149395199,634102.223281773,680508.265293056,721647.278430942,746011.249048986
GM,65,517464.098069718,542242.251847795,583934.83537253,630767.252515489,677378.827578735,718504.453152243,742780.146196355
GM,66,513562.887606519,538446.397191217,580348.996966261,627486.5910391,674299.325462905,715371.587162828,739521.519720787
GM,67,509843.135280955,534790.605886172,576853.53441852,624272.263686721,671259.326590224,712224.737924459,736206.290218913
GM,68,506358.584585416,531321.215328811,573478.926107156,621130.936377799,668242.537595589,709034.469358313,732800.356540476
GM,69,503161.097017734,528083.059591233,570254.714571832,618068.888728456,665233.254266925,705773.350851622,729272.590237156
GM,70,500267.993668172,525092.530726737,567192.968900376,615088.469245427,662225.384711836,702434.345383332,725618.062766782
GM,71,497669.180351646,522343.499724332,564292.001051588,612189.07706052,659220.484015272,699026.136097348,721851.749924378
GM,72,495352.610659782,519828.318910238,561549.286523007,609370.060175853,656220.786806506,695558.452661084,717989.715647631
GM,73,493308.017758018,517540.484840637,558962.619481606,606630.628577612,653227.907537347,692039.376735363,714045.476450247
GM,74,491539.764217383,515483.596813258,556533.682241926,603969.143086603,650238.057298308,688465.842529908,710017.300550863
GM,75,490056.197201217,513663.994052788,554265.184551746,601383.71199422,647246.004688826,684831.801556071,705899.349205155
GM,76,488864.023674911,512086.831979568,552159.289456832,598872.471613593,644247.118030263,681132.335115008,701687.214628636
GM,77,487956.339833166,510745.937210952,550210.508218865,596429.881490334,641236.819625661,677365.568854761,697381.168768435
GM,78,487298.481189164,509611.741410863,548397.151081723,594042.172569325,638209.675698963,673534.456194783,692989.353279126
GM,79,486851.840211552,508651.437294291,546695.406616309,591694.670284489,635160.289398401,669642.418082332,688520.482099014
GM,80,486577.911725876,507832.447128049,545081.856589771,589373.240987984,632083.747752351,665693.020531578,683983.111011029
GM,81,486439.192701809,507124.908384346,543538.281643605,587071.161183958,628984.434223101,661700.777231476,679397.720722763
GM,82,486400.049863875,506502.236512552,542051.844038712,584789.058256425,625875.733859249,657690.524019593,674795.853334367
GM,83,486426.866038238,505939.318493841,540610.47982379,582527.869719738,622770.727982169,653685.808536298,670207.031277371
GM,84,486489.89909943,505413.815099848,539203.318856515,580288.337775318,619680.865211752,649706.940155595,665656.481917418
GM,85,486573.395512314,504913.764534112,537824.12205377,578069.838547038,616610.598718881,645762.432869378,661154.873491465
GM,86,486667.941677615,504431.889814919,536468.727325642,575871.141383756,613561.259271978,641855.518192436,656706.347877525
GM,87,486764.754269525,503961.328362261,535133.129867682,573691.030098451,610534.032301997,637989.033126196,652314.478057818
GM,88,486855.05537085,503494.933402639,533812.75062628,571527.671938041,607529.422193161,634164.861288592,647981.656985412
GM,89,486928.846267533,503023.90484638,532500.992131293,569377.336861814,604546.12081114,630382.733140663,643707.785009051
GM,90,486976.414080984,502539.534325325,531191.108792247,567235.986612131,601582.348667444,626641.712421511,639491.9726364
GM,91,486988.741690381,502033.666922317,529876.692937413,565099.693689615,598636.21921356,622940.597208745,635332.992587643
GM,92,486954.979435355,501497.002862955,528551.855125195,562967.646693323,595711.314270579,619284.907835811,631236.79566649
GM,93,486882.300103416,500935.45855877,527219.863100395,560839.393778396,592803.606623614,615668.075627727,627195.510915283
GM,94,486789.699575681,500364.549876947,525888.839995975,558712.571402695,589901.070133187,612072.068301039,623188.438222224
GM,95,486687.734551841,499792.747782595,524563.0549764,556585.829370484,586997.132954003,608486.725160618,619203.647126917
GM,96,486576.557307471,499219.931120405,523242.178607967,554459.087338272,584091.802084107,604911.440011355,615239.918116106
GM,97,486455.672247622,498645.458721965,521925.620120395,552332.34530606,581185.46697836,601346.190023011,611296.716203996
WM,56,427086.021612019,446782.589155176,481799.744907247,524025.784560963,570057.889574846,615033.330566757,643675.521003592
WM,57,426429.521467015,446078.014361388,481015.807303652,523156.718512184,569109.349579626,614020.627430163,642628.895460671
WM,58,425731.023284395,445329.594273913,480184.700898124,522236.417438647,568105.083134206,612947.766031472,641519.274035915
WM,59,424989.476274146,444536.235261455,479305.254265256,521263.613168852,567043.712756791,611813.258090964,640345.095802046
WM,60,424204.172471355,443697.202425663,478376.682972997,520237.458561318,565924.319039052,610616.109524122,639105.316989681
WM,61,423374.428088873,442811.786248333,477398.230080151,519157.136459012,564746.015201996,609355.361376168,637798.930504049
WM,62,422499.534593248,441879.251353065,476369.110775496,518021.799343919,563507.88130082,608030.018686938,636424.891381494
WM,63,421578.62558665,440898.69710396,475288.361774042,516830.405171771,562208.785211944,606638.856908842,634981.913898056
WM,64,420610.81523825,439869.202601139,474154.998004162,515581.888192325,560847.568900298,605180.623303736,633468.682619354
WM,65,419595.239870061,438789.870233295,472968.059666158,514275.210251261,559423.104365315,603654.097443777,631883.915810607
WM,66,418530.746139521,437659.499472287,471726.260387865,512908.977926835,557933.876836083,602057.641117139,630225.894077256
WM,67,417415.680894271,436476.367103166,470427.750279004,511481.184761425,556377.704163206,600388.895262676,628492.142924799
WM,68,416248.379726562,435238.738374595,469070.667328645,509989.811318508,554752.390077368,598645.485363376,626680.171432086
WM,69,415027.574526958,433945.293169828,467653.596753689,508433.324675862,553056.267618275,596825.607977147,624788.086320986
WM,70,413757.292821207,432600.248619621,466181.091576992,506816.680667004,551294.728697883,594935.077801092,622821.969767982
WM,71,412445.55780477,431211.998845414,464662.205266002,505149.727516128,549478.487302026,592985.453873389,620793.918471179
WM,72,411100.413117017,429788.958019623,463106.011095697,503442.333754814,547618.279276647,590988.319636655,618716.055685119
WM,73,409729.875132308,428339.510436006,461521.548250923,501704.329507238,545724.798324563,588955.213733612,616600.458688181
WM,74,408342.204338747,426872.293993553,459918.126867782,499945.837595776,543809.05561874,586898.017576153,614459.56421083
WM,75,406945.670263228,425395.954606942,458305.063723008,498176.986605661,541882.068139356,584828.619457702,612305.817087471
WM,76,405548.428894238,423919.018174217,456691.544477185,496407.76135644,539954.696255719,582758.739485026,610151.487103683
WM,77,404157.671572517,422449.000928138,455085.665242975,494646.961063135,538036.510374727,580698.706216513,608007.388002997
WM,78,402778.578113823,420991.315361352,453493.254204282,492900.918601491,536134.397745794,578655.952687997,605881.302496651
WM,79,401415.997379226,419551.027226176,451919.764906945,491175.558865991,534254.801678343,576637.433271709,603780.512736422
WM,80,400074.640771755,418133.057857825,450370.494317352,489476.63587916,532403.97951651,574649.902138311,601712.091876807
WM,81,398757.470807365,416740.500278048,448848.769544771,487807.762538669,530585.86003556,572697.600999123,599680.48311801
WM,82,397465.711018828,415374.629894771,447355.9598419,486170.423985974,528802.058043418,570782.274644647,597687.515700759
WM,83,396200.495567,414036.628545152,445893.333451178,484565.995430788,527054.068761683,568905.538926882,595734.88401698
WM,84,394962.626572351,412727.330931474,444461.784570874,482995.445465322,525342.945133785,567068.532429996,593823.782834446
WM,85,393750.492791172,411445.049890012,443059.49172076,481456.791691344,523666.5305486,565268.929460662,591951.779335403
WM,86,392561.410397316,410186.977813372,441683.427360107,479946.741483576,522021.243430969,563502.86604474,590114.829623724
WM,87,391392.72412437,408950.337369528,440330.597138618,478462.038685952,520403.541946652,561766.52083395,588308.934103417
WM,88,390241.678993181,407732.247459496,438997.895541616,476999.306724926,518809.753329952,560055.930835536,586529.944480868
WM,89,389105.150573458,406529.44139139,437681.802444499,475554.718864823,517235.715175206,558366.604100361,584773.158077475
