MRID,MUSE_4,MUSE_11,MUSE_23,MUSE_30,MUSE_31,MUSE_32,MUSE_35,MUSE_36,MUSE_37,MUSE_38,MUSE_39,MUSE_40,MUSE_41,MUSE_47,MUSE_48,MUSE_49,MUSE_50,MUSE_51,MUSE_52,MUSE_55,MUSE_56,MUSE_57,MUSE_58,MUSE_59,MUSE_60,MUSE_61,MUSE_62,MUSE_71,MUSE_72,MUSE_73,MUSE_75,MUSE_76,MUSE_81,MUSE_82,MUSE_83,MUSE_84,MUSE_85,MUSE_86,MUSE_87,MUSE_88,MUSE_89,MUSE_90,MUSE_91,MUSE_92,MUSE_93,MUSE_94,MUSE_95,MUSE_100,MUSE_101,MUSE_102,MUSE_103,MUSE_104,MUSE_105,MUSE_106,MUSE_107,MUSE_108,MUSE_109,MUSE_112,MUSE_113,MUSE_114,MUSE_115,MUSE_116,MUSE_117,MUSE_118,MUSE_119,MUSE_120,MUSE_121,MUSE_122,MUSE_123,MUSE_124,MUSE_125,MUSE_128,MUSE_129,MUSE_132,MUSE_133,MUSE_134,MUSE_135,MUSE_136,MUSE_137,MUSE_138,MUSE_139,MUSE_140,MUSE_141,MUSE_142,MUSE_143,MUSE_144,MUSE_145,MUSE_146,MUSE_147,MUSE_148,MUSE_149,MUSE_150,MUSE_151,MUSE_152,MUSE_153,MUSE_154,MUSE_155,MUSE_156,MUSE_157,MUSE_160,MUSE_161,MUSE_162,MUSE_163,MUSE_164,MUSE_165,MUSE_166,MUSE_167,MUSE_168,MUSE_169,MUSE_170,MUSE_171,MUSE_172,MUSE_173,MUSE_174,MUSE_175,MUSE_176,MUSE_177,MUSE_178,MUSE_179,MUSE_180,MUSE_181,MUSE_182,MUSE_183,MUSE_184,MUSE_185,MUSE_186,MUSE_187,MUSE_190,MUSE_191,MUSE_192,MUSE_193,MUSE_194,MUSE_195,MUSE_196,MUSE_197,MUSE_198,MUSE_199,MUSE_200,MUSE_201,MUSE_202,MUSE_203,MUSE_204,MUSE_205,MUSE_206,MUSE_207
Subj001,1017.1450762274028,1632.976387107463,417.5876538491519,429.6831419134152,998.0919299666156,1010.6210838628486,20110.756275876574,4294.978109738565,4226.828919858973,42645.5054682841,42971.50911099228,14841.855068216251,14901.523388601408,3850.31742031117,3723.5194083468928,455.37146884998106,423.2546793355846,20487.70467706138,19913.976104123212,1412.9964547861562,1168.2326980330738,4450.660910003835,4535.873194646165,7074.7707737885075,7464.765363422382,4401.515501820558,4531.889089378857,4477.841989275342,2141.282030983996,3108.63734752783,429.77804611701663,413.125301540908,95186.55555623882,94510.79800195056,23189.11330466623,23367.841778104183,46148.05096269151,49875.98392548984,56766.11338627737,56063.9221362323,426.024419035264,467.13237082171,2969.4096647143247,2780.4865014993416,2545.5115837720286,2449.8992452584916,10365.87261611175,3859.447682338859,3601.900093198992,3237.4519522466408,3491.9714193174245,1529.1638994926848,1430.103641231142,10288.302629719896,8846.423772612854,1885.240692931163,2209.479709526132,2937.019174202107,3210.148334134899,4810.333848369315,4351.269152446443,1787.1074445205854,1852.731951183597,1500.815275013015,1551.8566129306053,2521.134108079437,2039.899660493123,7084.977616096253,6488.233455842679,1952.5369139217437,1788.3983325774975,6835.98563243205,6475.448728429416,11844.993426298097,12002.406615153506,8557.597798206869,8193.502956670498,2014.634236664783,1741.1134706054092,4542.670263921729,3359.9241716864326,1535.7924401421003,1660.6344442704717,17381.67895379402,16053.532723896113,5166.385090459917,5810.049647665152,3793.217116969842,3729.903891306437,1250.6820936830045,830.1649345589676,2652.942093164818,2129.7770925015434,5742.4780328088955,4506.550063773135,13242.25738860905,13870.213233003213,3089.418305657867,3049.8725890344094,4180.992642804189,4858.8228278266815,3371.435577196956,2550.468864467429,1367.168459219479,1358.5956118611325,3653.433980951213,4160.6881931502285,11618.450261476612,12336.437908702148,3508.518381324011,3650.7460935126874,1668.396085084457,1449.6649561739662,1399.085370457759,1767.3155697361317,11412.2484301654,9159.96751187386,2356.1378487180536,2316.9376913313267,1422.555410304551,1387.483004511438,12329.646148126125,10266.833664982634,1199.680737542842,1310.1077173567726,1016.383897665546,1041.1464394661418,10680.35358770083,10396.613498234432,3590.4942222942054,4144.264312648167,11097.603967358367,7927.064965245983,3924.919180862196,2802.4544000829237,11299.472461001122,9336.038612239396,6742.620141719074,6937.187942248349,8149.337514314948,7426.449149005991,2696.280465192456,2730.012077303461,882.0300023790371,1133.03432334915
Subj002,2072.904228463304,2306.3335917190207,440.8877883187679,404.4022401488946,1005.3139734407893,1035.4974951078043,21053.754614309015,3986.7131785507954,3628.8459545539554,53974.461785620966,50896.459092573394,15043.733643255056,14817.560700942808,3613.0132954833625,3480.8887209930595,1029.5640116728378,681.5822080712154,27364.193594887773,25143.188643592606,1592.057612578701,1456.9344265796476,4602.135330499167,4688.548918630055,7283.893539923126,7395.805011632546,4998.701806794737,5069.907081207666,4509.95367166354,1997.044657387975,3148.366546965747,472.2412839983372,441.1207461658019,100078.29608169405,99208.63003885202,27675.161069474627,29623.13004936307,46394.36664513895,51387.776968991864,61972.91233227657,59441.65211681347,486.4120713409806,506.7653200484929,3131.6699307337394,2864.253250528952,2367.087718929009,2155.251752656479,12439.51399256733,3077.676502976215,4305.785095641881,3501.08061425479,3586.9669372175804,1581.785406422578,1327.253730639677,8302.719021586383,6589.083818360482,2562.957843014266,3534.093173083893,3308.299282865533,3758.2593374207295,7217.531325301047,7435.487453817119,1887.0162920298148,1889.4003624897157,1259.580154528618,1606.6028443706325,2595.749611013622,2736.004398371466,7816.814757506666,6748.716125206318,2227.193072002615,2137.085756027255,7548.809097354596,7948.373657408187,11689.723561877674,12059.19442286378,10604.382611227036,9805.319381696923,2107.6118821932273,1687.4713039476285,4119.613994139166,4518.557585504241,1848.4650838970076,2043.2133808517797,16760.40258238426,17208.002358484384,4993.466690332094,5859.558066443129,4165.104039107344,4341.573022939214,1082.8481546420169,835.5384525130607,3035.590194650771,2439.6877837746765,7172.179298271376,5264.539501770416,13172.7483674197,12624.55388452083,3671.749791262928,3916.1002153158065,4516.00347686528,5667.094802575531,2595.4443461130645,3070.190630221765,860.8227447353147,1308.7001235728665,3841.6206407090663,4299.843128687169,10604.13880041332,11956.017853915228,3404.0114868657397,3481.8023009276,1725.760011079518,1731.0877654926978,1844.571043047555,2071.878309281278,8812.169695745592,9596.009998917312,2318.2536819487837,2716.5479309616576,1506.437682459239,1677.0122750570115,12301.505671688148,12001.652574389798,1218.8683546867817,1794.673173894978,1057.2119342295282,1153.1006705705329,12430.424733136131,11835.274564660707,4116.510305491081,3887.645294113936,7597.519579886841,7515.092958594605,4287.8403244437895,3533.690693220652,8272.901084371,9447.45499522087,5956.141442576553,6680.588149965545,8998.928742044442,8528.250698508147,3232.136556680066,3199.835764520881,1243.1164409411988,1510.9326908311132
Subj003,1635.414386246733,1372.3713252326115,334.43987346847916,323.08200536602806,943.537944625774,960.839420919856,20030.583399791893,3159.681028799227,3111.4572087119636,46845.109437114035,45404.54014061585,14217.874774695883,14016.15533466508,3614.697624975483,3339.4131704783267,505.7412795961396,429.7582757265919,15363.978959070537,20667.22186490849,1285.581223232788,1206.852492419017,4473.237931417655,4354.225763318574,6758.4901396596615,6853.168525793787,4423.846920044793,4639.4464262970205,4502.106928605923,1898.705047860249,2716.05376645808,400.3098309153417,427.9170440589806,94933.31267434476,91986.23494772952,22727.06381340197,19987.006928117724,42833.764982415334,46922.32112247447,54498.79132441622,53451.776179798784,459.9925151013512,519.141026486669,2846.206626005969,2532.3524030684407,2078.173325777207,1981.1073101710815,11098.770665920916,3206.9500386101126,4076.883364844338,4157.499582566631,4247.95731009941,1781.8022108089351,1270.290952775605,8511.228916908458,7801.067748570144,3229.69320123591,3404.473440616682,3439.53986097926,3209.8571914980134,4877.088573542367,4520.175577025476,1735.8409251654923,1765.7566672861087,1288.8939365475958,1436.8627228992375,2522.6918601058537,2313.473720123573,7307.163788340585,6536.920756045607,2013.6354049448455,1622.7736416887174,6832.627277539523,5853.826157764695,12140.096127647172,11642.755520664345,8272.322039438397,8296.752605664758,1943.7001446853644,1936.439043121628,4750.2947700672685,4281.234964329341,1649.857654288108,1168.395543552827,14369.601586502686,15152.268163223993,4615.7175293320415,4788.720612126419,3410.6058712179993,4074.553169878476,981.4026490176482,941.8107656687374,2832.3214891598104,2444.934120149045,6313.034686853322,5647.930772732363,12373.15306861258,12764.323351122466,3691.5940214283937,2374.224100461156,4593.1703907232595,3564.3957435773737,3219.0853010259143,2949.06523181447,1183.710323787492,1248.8938994186706,3614.644488098029,3908.275641089566,12191.625433640129,12926.98010559547,3081.0091031298048,3337.443745988553,1886.5779876236627,1977.8682684338612,1822.442287358999,1656.2580552470652,9612.257745552475,10521.979157261803,2674.064016965465,2328.8481548564573,1403.3572108230533,1550.3997056349929,12218.869256083484,12939.058755556318,1302.353422213356,1190.7566909585255,1143.500738145079,1344.2742637481747,12323.957630893932,13170.440535335256,4351.714885831634,5453.363719493655,6748.935329856178,6518.181696649666,3196.3205145737174,2471.4033996266344,8513.876527981085,8654.381531770428,6026.004540701243,5698.543835036537,8309.480608616352,7642.381048980846,2832.5760220292605,2818.034908212209,1227.9094832462029,777.4840714412475
Subj004,1336.8610522533068,1756.342771873045,489.72983833781706,501.9603365190185,1008.5484710038784,1031.0471279247113,24731.292000242425,3583.739263412802,3641.873749135381,57942.39519618521,57694.21028851339,17567.89934234335,18020.259964449386,3593.2998832839608,3316.9355110786373,555.466927510057,625.6943589924645,14331.298863094657,15610.774381649666,1826.085763097993,1656.2309749328565,4484.0380614121195,4507.775759333175,7595.280258566085,8115.740842254589,5351.11610279311,5678.38727124616,5246.158622662922,2388.2238104626513,3393.789207285128,474.9103783647591,445.9158418039906,116974.46026992275,113099.7238354125,28810.358102615275,28175.4946136425,57070.23072946312,63282.25881397603,63724.05885609051,64349.99658226293,417.2814788761821,434.4476775146349,3686.65181431604,3350.7306360008056,2496.291361073488,2520.95854828331,13743.31988908793,3318.970464580572,4926.310096673199,4138.026811012063,3930.6177905405984,1934.7862555342183,1722.5135815782742,10286.136063044594,9701.912759641393,2829.6715041674443,3403.7350120478172,3296.488022443857,3377.4401592803097,5667.468086473871,6652.507816803737,1790.1591981105323,1886.9908420650088,1721.1444418716255,1666.1558901034878,2575.3613380568763,2829.1240713903744,8838.098361669487,7855.505988922381,2358.5904435969233,2154.871257577037,7083.358260978956,6958.790039281565,13696.352418513678,12518.058500608724,9208.56794119192,8492.916347495848,2072.81896911346,1685.5159763413026,4039.2605233320432,3206.5286904376453,1724.0890009118507,1589.4995050672978,15749.281645482864,15556.16868489088,6142.914970802442,6881.424013122491,4103.730994397746,4431.1222448315075,1101.948437369701,609.3981923372105,2704.6217893159337,2085.4013603156563,7966.930891729948,5181.314219583603,12631.113686635132,14082.417258041833,4017.976890610153,2967.901777932652,4238.5761236443805,4568.56871159037,2925.8088348563506,3204.5921252761927,957.61724773834,1360.241645227293,3746.000045376121,4107.283930620465,12692.986656698697,12785.41722775689,3331.7341092486613,3477.616471920604,2202.755481948586,2430.996593924476,1866.7776864884663,1872.9028940985093,9777.021053214248,11482.542316775129,2364.85279176368,2729.1429072403794,1574.6380702160577,1631.7776240123608,13234.34188738364,13166.495034377189,1513.9574054021589,1300.002559934621,1250.047281003253,1090.2483356630332,13033.680411886868,12472.863718402405,4079.400145363956,4794.668001551952,8714.727642594557,8260.113230808098,3414.6264851888195,3128.292681615005,9316.42912258408,8794.51130149104,6244.925434571753,5713.372834175614,8214.86969256522,8464.760001379642,3385.0730632404648,3747.5374603811006,1034.5368104634654,984.3675822553324
Subj005,1547.8191167536902,1954.253576235613,365.12744264028026,364.514149856547,1054.4169250154218,971.6930457912906,18860.44939639759,3391.334526581656,3474.3476464383,47172.37432632858,44906.16753863558,12871.75217665314,12839.691745325326,4116.852399125019,3614.237536201757,267.82563666126356,290.4016734084683,14859.710714603882,16213.40102688296,1312.760598586107,1224.7707913730978,3945.32851154728,3965.235613684277,7257.438468068863,7436.488289622719,4466.077156135692,4529.042576282977,4379.922190946538,1853.335030188875,2860.7674465335567,437.52266686224783,433.9084007305584,96353.17146133694,94304.6117663392,25123.718832353017,23134.10699553802,47269.30689174428,51500.9598153556,57308.56308261974,55880.40873758133,495.3825997039715,456.9389631887377,2755.4400563231034,2490.4833489800326,2101.1821128854103,2098.260056573918,11213.32099505038,4250.7615188529535,4218.085598874789,3839.400349288772,3797.311391176758,1757.7987148404443,1509.8188652878987,9395.542895194165,8143.112378352737,4079.4927581238585,3879.4481865001458,3577.815903604918,3789.5963835884754,6087.552643781319,4876.133200282357,2044.571372709409,1781.537721485536,1593.288764760221,1375.7015724243672,2738.4065523646436,2437.5081158621465,8120.637660009349,6592.825008620339,2044.832876506096,1854.308830489312,7171.663152102672,6862.195480701785,12086.613141983527,11480.598430314947,9492.457910755213,8373.938454471256,1875.8801261353403,1881.2395453278823,4310.875820589975,3438.6617947808973,1715.1659328779838,1666.231309260653,14074.184866673291,14789.85411743421,4650.449887497639,5598.664468155926,3802.514332056552,4357.683780566491,1034.28968775934,654.1673858316444,3260.5654129889945,2539.6430157488544,7469.622049259118,6246.588354520775,13129.938182830148,14145.683537594872,4074.073708416544,3431.409179569867,4676.321511137988,4920.901385411093,3404.7346000451253,2437.8950441398747,1519.7083327593186,1642.809024176259,3863.818364331317,4276.474655260761,13026.16784491423,12990.348669894698,3353.1922696196857,3293.871456257698,2031.640289820024,1935.3914785584416,1642.4691631577457,2396.701437214459,8154.859557499791,9635.550759651353,3244.2661707973703,3613.694810990961,1364.7179527722396,1493.030367303175,11697.943789319284,11215.55363051884,1401.494895128431,1545.787471684833,1173.4813560229377,1289.7600423170702,13163.024211418391,12427.662255103034,3632.400382506248,4800.38392533516,7417.032253169703,7016.0886829108595,3635.639459024465,3229.7211965543497,10117.357777593566,10348.10566714648,6727.120829775246,6338.6462835707625,8800.286538857956,8321.571069991118,3490.2840593392148,3136.9377013036283,912.0421890431608,1665.1848602660016
Subj006,1966.791237583644,2380.544031891512,386.32534983442486,349.11385323825357,1025.51351693041,972.563022666114,22330.54341744916,3633.9590776655814,3575.5856616666506,53084.973828835195,52009.44865216786,15422.075933968325,15578.362715337704,3695.625891781729,3366.6991054384152,811.6129260235352,927.8778923418832,25760.738376789257,33896.60789712956,1486.7097374993657,1495.069245474838,4244.612349442289,4116.730121694982,7357.59776595057,7301.307469012286,5312.743331826195,5191.772104792101,4546.174073004242,2124.500350185054,3646.9251478373553,370.30078881671386,415.912561387486,96705.70448039177,94497.87229450847,26421.10224372959,24317.37170937085,46362.6587262839,50296.45702683685,61672.61684337182,59366.346343401914,400.25040746943415,478.18040358585887,3179.567195285115,2831.8014639131206,2350.1638519833373,2153.521341761219,10894.933867580154,2595.6005104545666,4161.014534923588,4102.626654501539,3866.241905284686,1546.3000468540836,1090.6950086212305,8495.531813032745,7054.846816295192,2650.3327592202854,3184.3432965850297,3337.1650807392425,3325.8905499967295,5389.180040625284,5765.906502251855,2027.2505014225344,1820.993665621687,1373.9329204488556,1253.3050847891195,2480.9722853118847,2257.5585871654953,8040.372227939049,6817.403082366231,2001.9741934701144,2126.072298903985,7048.630716548123,6521.671661823247,13052.375646115072,11615.402454492638,8995.158720549034,8699.112364654931,2043.9889905492737,2188.3186579800126,3754.076528084013,3848.5405472550674,1536.095738607259,2049.3627839959013,14157.520720124034,15936.089085570591,5153.301980456338,5341.74120223032,3966.930755141541,4323.236745644327,1165.254341983116,719.3440623745087,3275.5797075162805,2849.1189782843194,7044.033584928419,4899.559406923341,13141.527722472632,13168.48570567898,4161.854499604711,2880.885641440243,4611.63759009371,4131.702733632586,2688.800908821944,2750.034035641734,1373.1263575046914,1734.1371845831093,3749.921424357549,4322.057169344599,11979.061636780125,12399.772532682606,3408.3106476326334,3278.8478132732052,1816.6959449119497,1753.1644705751428,1705.0612727218695,1641.776774448251,8857.023048322884,9303.891977123929,2720.465086315387,2410.3487853735965,1452.1214258872046,1795.882979869751,12100.062918593923,11594.117535107598,1045.011864602357,1208.6244923452311,1043.1860982277176,1178.3771720978184,11881.84856973869,10053.207570971126,3965.802966128819,4939.940488158558,7582.264772331069,7383.334595641134,4225.09519891241,3150.3278778105887,8023.631036230456,9132.22256852159,6226.86685880193,6810.934335839812,8946.430555406989,9056.00323575216,3769.545047050447,3171.331798657711,1464.0378302635463,1331.3869688315858
Subj007,1808.6336287132117,1871.0546585641205,249.6055894480232,265.9568487187413,871.2903402521032,859.2661580158726,19670.67242299666,3281.357878215046,3041.726537069555,52118.755535682525,48420.13978410013,14965.838619753278,15183.739379253417,3496.860228751919,3166.4679687791204,665.8882294242801,447.7712193327347,24072.646981183807,24225.114253472293,1241.4068508692983,1158.340169258816,3885.4934458792927,3845.705095072095,5393.8629500854195,6254.1078761101835,4082.422227210868,4346.44125959965,4356.0994749528845,2250.8720275975093,3028.510489612581,366.3746311269267,331.90242764416905,90528.04516561022,90313.2028590618,21879.23518212698,20661.857271284473,39442.03704400741,43225.990623147256,50684.377815709275,48971.53835262527,483.6393724057857,514.8032581552985,2521.121588759288,2318.7976823575505,1867.554686081634,1946.2970130196843,10052.182703512392,3284.1317538578273,3782.376095772696,3970.964566753378,3704.122761354274,1516.9987427278795,1010.2572519291164,6040.990716239122,5930.569980445256,2674.6691620602464,2723.8749459759547,3360.4623791128224,2881.721010085736,4286.0048981050695,3513.0657482214597,1749.6523536174093,1599.773170623394,1253.837425560086,1530.357665113422,2011.1230336107185,2196.2204855203336,7047.575418654782,5868.073453941704,1881.4033206893405,1726.135092999437,6303.231162125628,5107.3639096826355,9592.667159456678,8651.249686528558,7365.421552705035,7005.851043485501,1844.5998865750123,1468.1814026460042,3497.6500885977075,3527.2140585727816,1084.3652773991794,1564.6583660206206,14286.888162606618,15606.625421707093,3908.487876119135,4090.5920372971286,3335.1496306951426,3599.115342290723,722.6999924371507,446.9076125483151,2959.45468153818,2403.312907662142,5539.243571773205,4543.88994748255,10456.278301636556,9858.130579423358,2922.4750423635505,2689.375299449658,4526.847172091612,3797.090915415762,2239.7870470209614,2167.5402563630714,1290.8401717061502,1342.6319651184135,3214.0538137542803,3586.2142117821986,8960.428918521458,9610.783160654768,2857.1869365529533,2866.004022550739,1811.198416263772,1695.5258887481623,1660.3139398299766,1649.4631423012934,6283.953135938438,7797.268715464479,2404.9854740377114,2338.338201595618,1189.1476752739486,1347.4604759645133,12370.522100464208,10326.336202670687,990.8472589773438,1211.7610238588966,937.5083394203778,1178.8771008570814,11173.299796073525,10315.978101331844,4238.740183763633,5149.388639977421,5701.242473273042,5250.122148310198,2431.036592966572,1511.4715171924329,6965.849871530917,5503.763923576866,4699.118764349663,5065.814970566574,7285.558871067113,6464.737393476023,3384.324836493958,2825.2377199067655,1148.4088978245795,987.277959267854
Subj008,1783.1799656375026,1268.6113596228022,239.0356954343148,243.8549570933713,720.0326054328004,701.3374320695826,16941.385024440842,2542.613981046748,2374.3575139677823,40717.589847131065,40688.37220801764,13746.30008632006,13385.870493146962,2982.181860364112,2614.555097277649,995.3198593343428,563.9513899103806,16551.87995968554,15449.0763228382,1045.342541670152,995.461616199266,2962.3711010363995,2709.9296797650745,5903.03831222923,5855.227138241449,4061.702023117255,4173.052200493838,3593.4965018913576,1899.1454836444932,2698.970515312659,289.45652516032385,255.0869043215575,73465.74612586893,74500.33462646992,22054.365369917272,20887.752654516346,35257.31068724368,38225.93975705914,45461.30351048784,43610.268348237616,454.46514045160853,489.90877359377697,2315.832710095438,2141.5243293458448,1769.033577185171,1627.0070439654912,9305.182028266392,2085.015328182638,2818.219429290935,2557.164527953358,2377.52945135352,916.2090825535424,1166.4950620606637,5582.371574825844,4665.854550998149,2415.3719951382463,2937.7328130120623,2468.850980333557,2429.0441886117524,4434.92887249859,4290.1443891175295,1383.5465128746914,1249.686648293582,931.3101715319956,872.4729778843044,1610.2508138057583,1974.5724433815012,5219.024553268713,4393.910538164473,1517.2025963162157,1258.9346194593666,5793.782195390636,4843.105816772925,8081.616332140629,8138.978496223282,6651.328972860391,6108.55232288031,1118.2083938726537,1049.0326147416213,2923.9645778124277,2412.2046539554026,1147.2981456013304,1012.6108989925874,10082.994683233166,10302.516887907026,3299.784355348213,4576.54946894437,2448.3078659721473,2723.8752117940203,574.2072223706921,438.1399761502214,1812.5059253751829,1971.6104838445851,4123.249699543917,2960.2719550335514,8045.991586521221,8304.272160103861,3722.493222427289,2908.601774917749,3611.477967576045,3712.377616004835,1733.699058729525,1634.147175081566,885.882957575909,778.7719082887618,3032.6505638958192,3236.0379938263204,7482.946733529971,7068.821584624058,2602.912162972145,2500.148015459876,1463.286275606107,1316.0377689850395,1502.710742611581,1571.573615202389,7637.511319157494,7371.052508528936,1662.8379196123597,1792.5834470323105,1149.5836580753826,1202.6038748033698,8306.210367790076,8511.670006251412,849.8202214846742,1186.55940034567,747.7131077068253,819.4415278630263,8335.359630567476,8775.969893095931,2887.7272880912897,3347.524773413152,5728.860007278182,4932.502491731385,2836.532431541524,2556.3516166655327,5787.334819873236,6369.904243195887,3549.782938438328,4067.750645057695,6003.35482429938,5840.686718349991,1570.797215278314,1718.696327667998,841.5912668629472,847.1039167075611
Subj009,1557.3215714824173,1706.8525868875404,346.4001316387109,373.95639824599664,928.3469197390134,911.5332728441768,17047.76259254744,3576.632610027272,3059.4258849625016,44353.35117492683,42301.48287177331,13704.15445783813,13582.958891883029,3413.4538545839987,3114.5961728167986,482.2217222168483,392.70274335045144,16502.657828063067,16921.61838254142,1572.8776683653869,1492.4887918319787,4667.354693739237,4481.439016648282,6810.294354033062,7143.97939839992,3844.868458503293,4001.4335324256417,4161.706442756397,2091.193388534304,2696.8630326687603,477.5198059561489,411.1310716006717,90112.13380278429,89968.06971894838,24064.821264733044,24274.692546973936,42743.065325372845,46433.00267759032,50625.84751695631,48229.216038226405,349.86432503917854,424.1135480156974,2544.9247679167083,2226.426537410204,2240.008148191661,2038.1059850980648,7586.094339053974,2663.1533315682236,3832.375325044249,3388.720159530009,3304.918625808318,1218.0237048418794,1060.4017793320268,5946.825959820859,5670.618480000719,3371.3463888027536,2881.448241392075,2377.11824578253,2456.1181365822395,3885.4000214827865,4386.502617375045,1859.5578807421243,1829.1352836477713,1160.1960277419653,1294.3621344493245,2041.9616647959276,1996.80621050335,6222.7737168995045,5592.40879949233,1819.924991022515,1639.8852966071204,5539.229434819618,5709.720148572329,9714.75316359075,9366.131345522175,7974.970229461333,8127.540970186914,1692.2628099001904,1601.4207188932746,3664.1231136112942,3312.192205280841,1484.2846663044568,1163.1933941916134,12519.371477538069,12771.2722808203,3809.9615367166175,5014.033419271254,3250.740162821878,3858.582657829216,811.3519330658416,439.5752564946136,1562.3853099781136,1429.4476611960204,5577.953600724998,4328.879485291646,10339.58690819334,10506.379374559818,3060.4889773456516,3570.6264561962794,3711.2496017948274,3726.062367617947,2144.72626512868,1767.9154790132088,880.3532426016163,1006.5473008941296,2530.20701514319,3194.2158655288504,8809.63919137582,8495.743706966023,2942.070611058654,3072.6233011637473,1455.0564523865537,1528.1604951533325,1522.7204258018155,1420.4273371280417,7272.5708804836,8404.90578292156,2066.9446449386937,2046.902126231034,1253.9048266220996,1510.4289579571323,9396.88030516234,9363.477271150132,978.7093095840556,949.4236057630748,1030.0654832224604,1187.4996131882033,10310.57110652868,9646.75131060488,2850.5234055930123,3400.2388565424367,6162.300149890717,5804.381464197769,3388.846932786786,2560.512536463375,6408.377492174587,7233.232831279932,4901.167546743209,4654.106291694049,8075.717798660563,7240.108444022161,2001.1490300569917,2263.728122360641,1111.8040391105123,917.2221312855823
Subj010,1419.3442932058351,1561.4729263518182,353.48372043927174,367.54070934061247,866.1088896816995,917.4954567935828,18437.161904951787,3489.0163410611076,3131.059483536867,47950.30775146157,48125.1931694,13781.133087783232,13727.77466710634,3173.1021080899136,3120.1861544979465,748.9015189751765,504.6627480303215,15856.86938486461,13997.344883347696,1141.2485543822172,1064.8246992027423,3672.540755683704,3869.396221383855,6495.132434049646,6825.989456605927,4079.441812601392,4109.312173957793,4592.837762304027,2183.9697971994683,3328.760202579885,429.7705724988476,373.9043038801111,86170.76559488369,84954.5962058414,21426.586197710694,20457.19937897563,40328.649811088275,43736.523692188355,50629.02958891086,50335.6412935637,403.44552611301935,419.5823372089992,2468.6186923656956,2263.930982557636,2049.877056831505,1791.7349729745404,11233.73022720738,3824.118822012379,4115.556524404621,2808.422852791049,2973.0269883042256,1798.2154673258217,1450.8771605214386,6402.36655820078,7568.023972271189,2059.3150942758007,2781.7878588785516,2901.9913228969217,3387.6644895137765,3742.8482338494855,3666.965087036602,1679.8428821836003,1579.0037027149924,1340.006073978899,1409.7843681577,2125.157877903461,2398.8736568701947,5396.308618003726,5327.041677985126,2294.273675750257,2016.1286757001835,4831.1821329340455,5074.246852688526,9854.238421296654,9662.245836766982,7385.998018930188,6499.635739616577,2215.583873121156,2200.468215911033,4399.829106645379,3893.305329609786,1539.1747577488738,1704.230105119262,13656.30175129282,14506.05497496271,3508.0980743356367,4361.669424234133,3408.2776307394165,4355.217882157545,746.5908886434357,724.6811686183984,2340.5660672626313,1929.8003893126136,6141.100831582429,5156.076133567918,10096.798353821718,11589.914037060347,2566.244014291485,2008.7289573615085,3165.872180669913,3538.80957716712,2162.1409221795057,2295.925091911022,851.735843910626,1617.6314663050764,3019.263906819647,3353.559483624173,7852.612041260277,7826.536381650462,2682.23962140119,2922.8208437323347,1478.6984649753656,1519.9286761536,1264.4348521257982,1373.4042923270383,5719.746961563861,8095.697710318943,2404.6316434600294,2599.8798061455623,1283.6584702277626,1624.240471212499,10660.083904234014,9913.252050688536,896.0860031476302,1228.6391401248052,974.7571454167976,1273.1284666663194,10696.4371742006,10308.343559315175,2971.8764406192513,4105.671209595784,6357.533845066988,5804.195029945905,2714.420073079052,2149.325711200735,8069.938386868732,6786.961374178617,5027.885698438523,5558.179658575219,7420.601403847839,7347.892965123836,2781.566225590238,2683.0757987420757,747.3165561193966,924.8645425048106
